Id,SalePrice
1461,114241.83
1462,158502.64
1463,189451.27
1464,212794.67
1465,181575.12
1466,180580.02
1467,190214.36
1468,176613.44
1469,193259.34
1470,113108.47
1471,194274.33
1472,95687.09
1473,94624.95
1474,143657.19
1475,86023.36
1476,325627.94
1477,249032.77
1478,293499.06
1479,284080.78
1480,433799.28
1481,306048.1
1482,215358.2
1483,181270.31
1484,170750.6
1485,198699.88
1486,207071.1
1487,300518.78
1488,247038.8
1489,192886.61
1490,244020.58
1491,203532.5
1492,84033.586
1493,205812.83
1494,285745.8
1495,271953.16
1496,232136.3
1497,166714.8
1498,159203.64
1499,162491.34
1500,161727.94
1501,210012.58
1502,151251.92
1503,280985.03
1504,242077.16
1505,233758.92
1506,199875.84
1507,253137.2
1508,202704.56
1509,152877.42
1510,158629.88
1511,143586.16
1512,189211.36
1513,139899.3
1514,167324.83
1515,216511.03
1516,167552.7
1517,174566.45
1518,119054.62
1519,236746.48
1520,122498.93
1521,124662.39
1522,204102.03
1523,88714.875
1524,101776.21
1525,106277.04
1526,95983.54
1527,111086.52
1528,136148.77
1529,140089.34
1530,224331.94
1531,144118.84
1532,106634.83
1533,147273.5
1534,118329.914
1535,158381.31
1536,107186.38
1537,75260.36
1538,167714.55
1539,202439.95
1540,118884.95
1541,146500.72
1542,133590.03
1543,184909.69
1544,79642.664
1545,107987.99
1546,149588.67
1547,139055.08
1548,127032.33
1549,124272.08
1550,141521.39
1551,113131.87
1552,147175.88
1553,162165.02
1554,107228.21
1555,175435.38
1556,75053.625
1557,102798.58
1558,83939.57
1559,75228.86
1560,124874.67
1561,127353.266
1562,125847.13
1563,113767.305
1564,163229.38
1565,155316.83
1566,244023.75
1567,70631.98
1568,246347.75
1569,140862.25
1570,141429.95
1571,107570.47
1572,145147.48
1573,233342.97
1574,130257.85
1575,235495.45
1576,262689.28
1577,189924.16
1578,148753.67
1579,138923.7
1580,198846.31
1581,160065.34
1582,123460.625
1583,307060.47
1584,232182.5
1585,151791.06
1586,60989.676
1587,86804.46
1588,148491.5
1589,106939.74
1590,120808.29
1591,81977.18
1592,146185.47
1593,126261.73
1594,117716.04
1595,110680.98
1596,220775.19
1597,184236.48
1598,200028.95
1599,175183.47
1600,171641.92
1601,43363.008
1602,116356.06
1603,60538.25
1604,268395.62
1605,247600.08
1606,164982.58
1607,165204.4
1608,230695.81
1609,188197.56
1610,163080.19
1611,146220.5
1612,186269.31
1613,192207.78
1614,131061.39
1615,87049.984
1616,66061.42
1617,81729.055
1618,109592.836
1619,149062.92
1620,182742.42
1621,131706.45
1622,144345.6
1623,262647.28
1624,229748.05
1625,106935.4
1626,199575.92
1627,200477.98
1628,271729.38
1629,175454.84
1630,309604.62
1631,211880.95
1632,223701.34
1633,181985.08
1634,200343.7
1635,186834.25
1636,160774.6
1637,208312.11
1638,204848.23
1639,199611.62
1640,240371.58
1641,187465.55
1642,241047.8
1643,218518.28
1644,230084.42
1645,227126.14
1646,168855.9
1647,157988.92
1648,128446.14
1649,136954.5
1650,124831.17
1651,123686.79
1652,101488.195
1653,100489.84
1654,143115.72
1655,119116.29
1656,135575.17
1657,147850.47
1658,146469.19
1659,104532.57
1660,160868.75
1661,399231.56
1662,327682.78
1663,338305.16
1664,414777.94
1665,297112.25
1666,316562.56
1667,323137.28
1668,318065.1
1669,287794.22
1670,319083.84
1671,278086.22
1672,381940.97
1673,293286.22
1674,258751.58
1675,209765.39
1676,211573.7
1677,229364.17
1678,415800.28
1679,349263.12
1680,298556.75
1681,251378.98
1682,306255.6
1683,200955.94
1684,194156.98
1685,188413.98
1686,179092.75
1687,179930.61
1688,210241.75
1689,209023.25
1690,213939.48
1691,202196.28
1692,257631.81
1693,170277.17
1694,193355.55
1695,167988.44
1696,268511.0
1697,176986.12
1698,324660.56
1699,312857.25
1700,263278.5
1701,269848.4
1702,249244.81
1703,256622.86
1704,277526.84
1705,251469.42
1706,359983.5
1707,214111.3
1708,208677.9
1709,267695.5
1710,229389.95
1711,275929.0
1712,259086.62
1713,271105.56
1714,223908.78
1715,204079.5
1716,185332.25
1717,186153.03
1718,134879.27
1719,212639.14
1720,234030.78
1721,173430.14
1722,124114.25
1723,168193.11
1724,215342.73
1725,233046.69
1726,188472.47
1727,152299.25
1728,181976.44
1729,167780.34
1730,163950.89
1731,111409.16
1732,135989.86
1733,103143.21
1734,107450.62
1735,119668.44
1736,92212.02
1737,305461.38
1738,251186.56
1739,257412.92
1740,233970.4
1741,209645.42
1742,183095.44
1743,185370.2
1744,311481.06
1745,218174.44
1746,189362.69
1747,220763.34
1748,228086.94
1749,151381.6
1750,126858.555
1751,255621.97
1752,102175.945
1753,155406.23
1754,206079.75
1755,178487.47
1756,136009.58
1757,105158.07
1758,162562.77
1759,177677.39
1760,183605.58
1761,181078.92
1762,180387.73
1763,173555.23
1764,102948.68
1765,167367.28
1766,203353.61
1767,250139.61
1768,140445.1
1769,174105.77
1770,162509.0
1771,108965.52
1772,127815.37
1773,127312.48
1774,162924.02
1775,130866.57
1776,121794.945
1777,95764.06
1778,140177.72
1779,132392.92
1780,178108.72
1781,112506.16
1782,73453.086
1783,159046.42
1784,107573.12
1785,120487.38
1786,158878.28
1787,173274.6
1788,53005.305
1789,104102.57
1790,75206.25
1791,217242.5
1792,163233.89
1793,133574.8
1794,170808.17
1795,120001.805
1796,119764.99
1797,132919.08
